comment_id,score
161932283,-0.0926639586687088
162373020,-0.09231260418891907
162691846,-0.20950791239738464
162880444,-0.2825622260570526
162932593,-0.19616888463497162
163142125,-0.0992540568113327
163165553,-0.1128903180360794
163167888,-0.3004378080368042
163350879,-0.18639588356018066
163482080,0.024803800508379936
163483187,-0.20417872071266174
163622313,-0.36314383149147034
163951322,0.057974621653556824
163966514,-0.031326837837696075
164381096,-0.3059174120426178
164430623,-0.25869736075401306
164448116,-0.36640664935112
164502355,-0.24913117289543152
164517226,-0.21748581528663635
164641023,-0.2997613251209259
164684268,0.05092368274927139
164900988,-0.2962581217288971
164969000,0.056847259402275085
165094159,-0.16203206777572632
165122484,-0.37255343794822693
165141485,-0.05817122012376785
165215461,-0.21860292553901672
165222362,-0.5027793049812317
165241161,-0.17649269104003906
165291727,-0.14977283775806427
165314017,-0.12498018890619278
165350098,-0.18987733125686646
165392035,-0.43882837891578674
165496980,-0.18518376350402832
165511488,-0.2860250473022461
165699538,-0.076780304312706
165830261,-0.13426963984966278
165843494,-0.10646537691354752
165873021,-0.03305816650390625
165922311,-0.3697587549686432
165984671,-0.05031907558441162
166024014,-0.3424453139305115
166083665,-0.20049433410167694
166122155,-0.146280437707901
166228593,-0.1428499072790146
166229271,-0.18818725645542145
166261375,-0.002484142780303955
166291579,-0.1027432456612587
166294546,-0.29781287908554077
166304114,-0.03906381130218506
166342865,-0.27705875039100647
166405427,-0.08489768952131271
166647147,-0.36337873339653015
166790792,-0.2673725187778473
166836299,-0.10656183212995529
166867428,-0.20951464772224426
166887690,-0.1464090347290039
166892131,-0.35783883929252625
166892784,-0.368346631526947
166911999,-0.11353430896997452
166928251,-0.03563027083873749
166991222,-0.00915134884417057
167318391,-0.21272696554660797
167483788,-0.10956226289272308
167528260,-0.13142329454421997
167528861,0.04379083961248398
167536895,-0.18036594986915588
167629041,0.017177404835820198
167681937,-0.3268979489803314
167718544,-0.2827853858470917
167938857,-0.396681547164917
167971066,-0.1778605878353119
168028875,-0.15733343362808228
168097240,-0.2549242675304413
168162633,-0.39148154854774475
168213745,0.08223308622837067
168219992,-0.25794294476509094
168226462,-0.21119961142539978
168405165,-0.08951819688081741
168406028,-0.08661430329084396
168413838,-0.1362232118844986
168489755,-0.2921349108219147
168500982,-0.337889701128006
168541319,-0.10899907350540161
168571775,-0.028973544016480446
168625739,-0.11725172400474548
168626469,-0.25963547825813293
168632672,-0.2891135513782501
168665082,-0.32408398389816284
168666280,-0.3065437972545624
168712183,-0.07322633266448975
168857780,-0.27816084027290344
168861940,-0.309137225151062
168864429,-0.3478476107120514
168870782,0.0067267026752233505
168928052,-0.15907630324363708
168937991,0.013467170298099518
169046363,-0.26283884048461914
169050158,0.009038081392645836
169054131,-0.13324971497058868
169054240,-0.25912922620773315
169240165,0.007873693481087685
169370232,-0.22018665075302124
169400207,-0.3784686326980591
169481973,-0.21593572199344635
169538474,-0.1782245635986328
169566210,-0.05181042104959488
169587732,-0.3823770582675934
169782368,-0.17430222034454346
169807323,-0.09532088786363602
169807613,-0.01538609154522419
169809737,0.061049118638038635
169962457,-0.01013973169028759
169964674,-0.1117212250828743
170050643,-0.026433320716023445
170074219,-0.11617755144834518
170104504,-0.33923977613449097
170163054,-0.2388072907924652
170176098,-0.012367228046059608
170260525,-0.31401509046554565
170263089,-0.1647154688835144
170291632,-0.147169828414917
170309510,-0.14601367712020874
170433181,-0.03127305954694748
170472514,-0.4798579812049866
170519342,-0.04905129224061966
170540434,-0.150168776512146
170797079,-0.036471858620643616
170949354,-0.0805043950676918
170955851,-0.12881779670715332
171013419,0.09208401292562485
171169155,-0.007559219375252724
171217747,0.07408220320940018
171287800,-0.16847458481788635
171294630,-0.05732450634241104
171295346,-0.13298755884170532
171321560,0.08890431374311447
171323481,0.06768587976694107
171324158,0.010946003720164299
171332543,-0.2822190523147583
171370935,-0.1647980511188507
171373894,-0.05933377891778946
171385113,-0.11000988632440567
171393592,0.09263772517442703
171454846,0.017516499385237694
171461907,-0.00525343231856823
171472565,-0.22545690834522247
171480059,-0.04943010210990906
171523601,-0.18073022365570068
171533876,-0.06459964066743851
171543589,-0.24974405765533447
171549229,0.008766358718276024
171549931,-0.19523227214813232
171550184,-0.1174025610089302
171567453,-0.2621211111545563
171571447,-0.16728529334068298
171626911,-0.09608764201402664
171629595,-0.2659512460231781
171755422,-0.02326236106455326
171787170,-0.3260232210159302
171864462,-0.30001890659332275
171898314,-0.3336077928543091
171973196,-0.2003992795944214
172026185,-0.06976404041051865
172047277,-0.1847941279411316
172087540,-0.22889995574951172
172134143,-0.06867926567792892
172134505,-0.1568913757801056
172223083,-0.08236110955476761
172297349,-0.2796839475631714
172413964,-0.07917133718729019
172438146,-0.3045886158943176
172474741,-0.21894928812980652
172669718,-0.11233159154653549
172669889,0.0013858955353498459
172764563,-0.07837199419736862
172875470,-0.2625814974308014
172893863,-0.31375378370285034
172904609,-0.14757844805717468
172956593,-0.13918447494506836
172960871,-0.021690988913178444
173094630,-0.2700049579143524
173096689,-0.22579284012317657
173190778,-0.1597444713115692
173307859,-0.3115912675857544
173318406,-0.12859587371349335
173344332,-0.13446827232837677
173375867,-0.1686602234840393
173618497,0.025917507708072662
173628646,-0.26104700565338135
173636167,-0.08231087774038315
173941002,-0.06710251420736313
174134015,-0.1331149935722351
174207346,0.03644432872533798
174235172,-0.10206549614667892
174260055,-0.14583349227905273
174416488,-0.3501932919025421
174582090,-0.08550682663917542
174584831,-0.3804551064968109
174628395,-0.11086497455835342
174646720,-0.3718119263648987
174724920,-0.1833014190196991
174743775,-0.2562001645565033
174749476,-0.20645135641098022
174846352,-0.10450117290019989
174896790,-0.10778198391199112
174897672,0.00649653747677803
175043693,-0.11189185827970505
175074080,-0.11716041713953018
175131042,-0.1673680543899536
175142067,-0.4003851115703583
175173744,-0.18376675248146057
175241618,0.007991062477231026
175256485,-0.06537768989801407
175297179,0.018841629847884178
175376478,-0.05142311751842499
175489170,-0.45819321274757385
175490420,-0.1480739712715149
175519290,-0.17823345959186554
175521018,-0.20784564316272736
175606563,-0.224946990609169
175630270,-0.22398361563682556
175636802,-0.1983005702495575
175739075,-0.334300696849823
175799980,-0.2889833152294159
175856693,-0.19273459911346436
175927454,-0.19678336381912231
176002977,-0.1860339194536209
176068237,-0.27615228295326233
176083493,-0.12684589624404907
176092495,-0.16468258202075958
176168059,-0.13108691573143005
176176801,-0.05041500926017761
176215519,-0.2848697006702423
176326759,-0.2315865308046341
176339719,-0.13872404396533966
176422123,-0.2715549170970917
176462411,-0.2001906782388687
176616325,-0.13755576312541962
176624134,-0.2605782747268677
176754761,-0.24039003252983093
176925363,-0.24640636146068573
176927397,-0.13029706478118896
177062012,-0.09864354878664017
177086595,-0.11754199862480164
177091557,-0.14256995916366577
177093227,-0.3181163966655731
177112623,-0.05768163502216339
177122257,-0.08257153630256653
177201727,-0.07427757233381271
177224158,-0.021667102351784706
177226068,0.07778150588274002
177378222,-0.2040242999792099
177407748,-0.20316578447818756
177417185,-0.012530284002423286
177417291,-0.08533483743667603
177427399,-0.2583770155906677
177448209,-0.030644642189145088
177473646,-0.35979562997817993
177584595,-0.2709377110004425
177657115,-0.11152903735637665
177799880,-0.39395156502723694
177819930,-0.22324690222740173
177820548,-0.003382788971066475
177829692,-0.1097312793135643
177965908,-0.2925245463848114
177980166,-0.1025233194231987
178021958,-0.16642391681671143
178043884,-0.17356951534748077
178047299,-0.012048287317156792
178078357,-0.014264695346355438
178112956,-0.1093243658542633
178124792,-0.30866768956184387
178184596,-0.3175966143608093
178279720,-0.10824570804834366
178445467,-0.31773433089256287
178519756,-0.03981878608465195
178663193,0.021824127063155174
178663301,-0.033246129751205444
178666241,-0.22916758060455322
178721791,-0.39529237151145935
178768606,-0.06829201430082321
178786969,-0.023750195279717445
178998511,-0.13141512870788574
179035903,-0.3124163746833801
179089859,-0.22607362270355225
179100297,0.08621032536029816
179133581,-0.18181414902210236
179170537,0.026727495715022087
179240355,-0.14390631020069122
179240799,-0.0018522050231695175
179244283,-0.15560254454612732
179251160,-0.07671276479959488
179354690,-0.11228145658969879
179411488,-0.4438180923461914
179437173,-0.16875751316547394
179533611,0.047005027532577515
179642155,-0.22001080214977264
179642670,-0.13171285390853882
179706428,-0.03469967097043991
179709758,-0.37403404712677
179753166,-0.2236691117286682
179926590,-0.3910151422023773
179936565,-0.20753926038742065
179958283,-0.20998018980026245
179961385,-0.24826550483703613
180213090,-0.13768179714679718
180219623,-0.00240221805870533
180261668,-0.13368535041809082
180446511,-0.12505613267421722
180464453,-0.05952070653438568
180562585,-0.16623200476169586
180723668,-0.29786795377731323
180755648,-0.07855530083179474
180935712,-0.1306622326374054
180938130,-0.20766381919384003
180946181,-0.09127070754766464
180964273,-0.23949368298053741
180980254,-0.08234342932701111
180982203,-0.1833728402853012
181019980,-0.16486190259456635
181031228,-0.25563469529151917
181049889,-0.11770004034042358
181102090,-0.18054132163524628
181156205,-0.21893861889839172
181168024,-0.0500626266002655
181213623,-0.23051263391971588
181223615,-0.18617144227027893
181225518,-0.121068075299263
181248622,-0.25347599387168884
181268666,-0.08374491333961487
181395833,-0.05656518042087555
181474687,-0.3091943562030792
181500344,-0.2148701548576355
181502241,-0.2550707161426544
181515013,-0.27503886818885803
181556847,-0.027437472715973854
181578334,-0.14804579317569733
181615761,-0.28442052006721497
181622066,-0.03809849172830582
181622484,-0.1842178851366043
181668279,-0.1918887346982956
181703970,-0.342224657535553
181929554,-0.2262151837348938
181930070,-0.2218792736530304
181930776,-0.058992087841033936
181933901,-0.010342748835682869
181938604,-0.14229485392570496
182105434,-0.19655999541282654
182105562,-0.13940441608428955
182105952,-0.15294599533081055
182189104,-0.021898405626416206
182195337,-0.1225692629814148
182198071,-0.25608760118484497
182329568,-0.391065388917923
182469689,-0.2841113209724426
182527865,-0.35544446110725403
182597528,-0.409081369638443
182664307,-0.19448703527450562
182768278,-0.24247917532920837
182821816,-0.12029698491096497
182976829,-0.33143723011016846
182984932,-0.27947166562080383
183028164,-0.047244101762771606
183031898,-0.105609230697155
183065397,-0.10186124593019485
183074511,-0.16808244585990906
183082864,-0.0023914631456136703
183149143,-0.15440750122070312
183252480,-0.060485512018203735
183265075,-0.12885507941246033
183265987,-0.11949045956134796
183311318,-0.18885096907615662
183338116,-0.1773754060268402
183340648,-0.09820643067359924
183381360,-0.022120831534266472
183513554,-0.0008612219244241714
183518032,-0.2094791978597641
183559497,-0.015339383855462074
183577749,-0.06846302002668381
183582653,-0.04402206093072891
183618853,-0.10341281443834305
183665781,-0.0776066780090332
183673471,-0.0766005665063858
183674596,-0.021940138190984726
183740153,-0.10156924277544022
183760948,-0.043399885296821594
183779353,-0.16405123472213745
183805513,-0.22397249937057495
183820166,-0.13419850170612335
183845772,-0.1523551642894745
183894791,-0.11955765634775162
183963994,-0.34200796484947205
184026290,-0.05204499512910843
184053839,-0.19606135785579681
184081889,-0.014330275356769562
184129376,-0.2147357016801834
184140706,-0.09960279613733292
184262069,-0.2981402277946472
184282125,-0.3345955014228821
184282771,-0.1800389140844345
184312456,-0.20689257979393005
184315921,-0.037119604647159576
184418919,-0.049591824412345886
184639419,-0.17295020818710327
184683509,-0.37396740913391113
184685144,-0.3688426613807678
184721680,-0.006533810868859291
184787740,-0.07280179113149643
184809442,0.0027619618922472
184857305,-0.3400425612926483
184989082,-0.16248762607574463
185039244,-0.2234286367893219
185155175,-0.15811708569526672
185161204,-0.11129135638475418
185162034,-0.08589429408311844
185223850,-0.06999343633651733
185281401,-0.109568290412426
185289029,-0.013873063027858734
185292445,0.004123585298657417
185336135,-0.15242384374141693
185436541,-0.06091979891061783
185436896,-0.2553701102733612
185500645,-0.28360459208488464
185563448,-0.3578352928161621
185578834,0.047065578401088715
185614926,-0.22347530722618103
185630540,-0.2795829772949219
185658826,0.025797223672270775
185817511,0.06387609988451004
186001679,-0.26658231019973755
186025863,-0.134586900472641
186064574,-0.2414354681968689
186120003,-0.17143744230270386
186197494,-0.2509457468986511
186241248,0.00292305089533329
186244084,-0.2973909080028534
186244370,-0.1901400238275528
186246169,-0.3469184935092926
186273486,-0.36387935280799866
186283259,-0.037908926606178284
186287112,-0.2593039274215698
186308253,-0.10276267677545547
186323763,-0.2697150707244873
186497942,-0.456615149974823
186501969,-0.20337550342082977
186592500,0.04721341282129288
186636301,-0.1560308039188385
186655769,0.09933170676231384
186672947,-0.3188835680484772
186888464,-0.09315605461597443
186890992,0.06439954787492752
186892439,-0.1774476021528244
186908372,-0.1958046853542328
186908440,-0.013802645727992058
186913649,-0.182332381606102
186930094,-0.21481479704380035
186948974,-0.09774811565876007
186951522,-0.2610200047492981
186953330,-0.03197265416383743
186954070,-0.3695656657218933
186992092,-0.13274499773979187
